Time (s),Prediction
0.37151927437641724,0
0.7430385487528345,1
1.1145578231292517,0
1.486077097505669,0
1.8575963718820863,0
2.2291156462585033,0
2.6006349206349206,1
2.972154195011338,0
3.3436734693877552,0
3.7151927437641725,1
4.08671201814059,1
4.458231292517007,0
4.829750566893424,0
5.201269841269841,0
5.572789115646258,0
5.944308390022676,0
6.315827664399093,0
6.6873469387755105,0
7.058866213151927,1
7.430385487528345,1
7.801904761904762,1
8.17342403628118,1
8.544943310657596,0
8.916462585034013,0
9.287981859410431,0
9.659501133786849,0
10.031020408163265,0
10.402539682539683,0
10.7740589569161,0
11.145578231292516,0
11.517097505668934,0
11.888616780045352,0
12.26013605442177,0
12.631655328798185,0
13.003174603174603,0
13.374693877551021,0
13.746213151927437,0
14.117732426303855,0
14.489251700680272,1
14.86077097505669,1
15.232290249433106,1
15.603809523809524,0
15.975328798185942,0
16.34684807256236,0
16.718367346938777,0
17.08988662131519,0
17.46140589569161,0
17.832925170068027,0
18.204444444444444,0
18.575963718820862,0
18.94748299319728,0
19.319002267573698,0
19.690521541950112,0
20.06204081632653,1
20.433560090702947,0
20.805079365079365,1
21.176598639455783,1
21.5481179138322,1
21.91963718820862,0
22.291156462585032,0
22.66267573696145,0
23.034195011337868,1
23.405714285714286,0
23.777233560090703,1
24.14875283446712,1
24.52027210884354,1
24.891791383219953,1
25.26331065759637,1
25.63482993197279,0
26.006349206349206,0
26.377868480725624,0
26.749387755102042,0
27.12090702947846,1
27.492426303854874,1
27.86394557823129,1
28.23546485260771,1
28.606984126984127,1
28.978503401360545,1
29.350022675736962,1
29.72154195011338,1
30.093061224489794,1
30.464580498866212,1
30.83609977324263,1
31.207619047619048,1
